"","type","game_id","home_team","away_team","week","season","state_of_game","game_url","home_score","away_score"
"1","reg","2018091300","CIN","BAL",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091300/2018091300_gtd.json",34,23
"2","reg","2018091600","ATL","CAR",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091600/2018091600_gtd.json",31,24
"3","reg","2018091608","WAS","IND",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091608/2018091608_gtd.json",9,21
"4","reg","2018091607","TEN","HOU",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091607/2018091607_gtd.json",20,17
"5","reg","2018091606","TB","PHI",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091606/2018091606_gtd.json",27,21
"6","reg","2018091605","PIT","KC",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091605/2018091605_gtd.json",37,42
"7","reg","2018091604","NYJ","MIA",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091604/2018091604_gtd.json",12,20
"8","reg","2018091601","BUF","LAC",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091601/2018091601_gtd.json",20,31
"9","reg","2018091602","GB","MIN",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091602/2018091602_gtd.json",29,29
"10","reg","2018091603","NO","CLE",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091603/2018091603_gtd.json",21,18
"11","reg","2018091610","SF","DET",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091610/2018091610_gtd.json",30,27
"12","reg","2018091609","LA","ARI",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091609/2018091609_gtd.json",34,0
"13","reg","2018091612","JAX","NE",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091612/2018091612_gtd.json",31,20
"14","reg","2018091611","DEN","OAK",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091611/2018091611_gtd.json",20,19
"15","reg","2018091613","DAL","NYG",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091613/2018091613_gtd.json",20,13
"16","reg","2018091700","CHI","SEA",2,2018,"POST","http://www.nfl.com/liveupdate/game-center/2018091700/2018091700_gtd.json",24,17
